date,symbol
2013-07-29,ISRG
2013-09-17,ISRG
2013-09-20,ISRG
2013-09-24,ISRG
2013-10-03,ISRG
2013-10-07,ISRG
2013-10-14,ISRG
2013-10-17,ISRG
2013-11-15,ISRG
2013-11-26,ISRG
2013-12-04,ISRG
2013-12-05,ISRG
2013-12-20,ISRG
2014-01-10,ISRG
2014-01-17,ISRG
2014-03-21,ISRG
2014-03-27,ISRG
2014-04-01,ISRG
2014-04-02,ISRG
2014-04-09,ISRG
2014-04-22,ISRG
2014-04-23,ISRG
2014-04-24,ISRG
2014-05-02,ISRG
2014-06-26,ISRG
2014-06-27,ISRG
2014-07-07,ISRG
2014-07-22,ISRG
2014-07-23,ISRG
2014-07-24,ISRG
2014-09-19,ISRG
2014-11-13,ISRG
2014-11-21,ISRG
2015-01-05,ISRG
2015-02-27,ISRG
2015-04-10,ISRG
2015-04-16,ISRG
2015-05-20,ISRG
2015-07-06,ISRG
2015-07-21,ISRG
2015-07-22,ISRG
2015-10-21,ISRG
2015-11-30,ISRG
2016-01-04,ISRG
2016-01-13,ISRG
2016-05-31,ISRG
2016-07-20,ISRG
2016-10-19,ISRG
2016-11-09,ISRG
2016-11-30,ISRG
2017-01-25,ISRG
2017-02-22,ISRG
2017-03-17,ISRG
2017-03-24,ISRG
2017-04-19,ISRG
2017-05-08,ISRG
2017-06-23,ISRG
2017-08-31,ISRG
2017-09-15,ISRG
2017-11-27,ISRG
2018-04-04,ISRG
2018-04-17,ISRG
2018-04-18,ISRG
2018-07-20,ISRG
2018-11-26,ISRG
2018-12-24,ISRG
2019-01-25,ISRG
2019-04-17,ISRG
2019-05-23,ISRG
2019-07-16,ISRG
2019-09-24,ISRG
2019-10-02,ISRG
2019-10-18,ISRG
2019-12-02,ISRG
2020-01-07,ISRG
2020-01-24,ISRG
2020-06-19,ISRG
2020-06-24,ISRG
2020-07-17,ISRG
2020-07-29,ISRG
2020-09-02,ISRG
2020-09-16,ISRG
2020-11-09,ISRG
2020-11-30,ISRG
2020-12-18,ISRG
2020-12-28,ISRG
2021-01-22,ISRG
2021-04-21,ISRG
2021-05-20,ISRG
2021-05-27,ISRG
2021-07-06,ISRG
2021-09-10,ISRG
2021-12-03,ISRG
2022-01-13,ISRG
2022-01-14,ISRG
2022-01-20,ISRG
2022-01-21,ISRG
2022-01-24,ISRG
2022-01-25,ISRG
2022-01-26,ISRG
2022-01-27,ISRG
2022-04-19,ISRG
2022-04-22,ISRG
2022-05-10,ISRG
2022-06-13,ISRG
2022-08-02,ISRG
2022-08-26,ISRG
2022-10-25,ISRG
2022-11-10,ISRG
2022-11-30,ISRG
2023-01-11,ISRG
2023-01-25,ISRG
2023-04-18,ISRG
2023-04-19,ISRG
2023-04-20,ISRG
2023-06-14,ISRG
2023-07-21,ISRG
2023-08-17,ISRG
2023-08-18,ISRG
2023-08-21,ISRG
2023-09-15,ISRG
2023-10-11,ISRG
2023-10-20,ISRG
2023-11-20,ISRG
2023-11-24,ISRG
2023-11-30,ISRG
2024-01-10,ISRG
2024-01-18,ISRG
2024-01-24,ISRG
2024-01-25,ISRG
2024-03-15,ISRG
2024-04-02,ISRG
2024-06-05,ISRG
2024-06-21,ISRG
2024-06-28,ISRG
2024-09-20,ISRG
2024-10-18,ISRG
2010-01-15,JNJ
2010-02-04,JNJ
2010-03-08,JNJ
2010-03-19,JNJ
2010-03-22,JNJ
2010-06-25,JNJ
2010-07-20,JNJ
2010-08-10,JNJ
2010-09-28,JNJ
2010-11-29,JNJ
2011-01-03,JNJ
2011-01-25,JNJ
2011-04-26,JNJ
2011-04-27,JNJ
2011-05-11,JNJ
2011-09-22,JNJ
2011-11-21,JNJ
2012-01-03,JNJ
2012-04-10,JNJ
2012-05-11,JNJ
2012-06-12,JNJ
2012-06-13,JNJ
2012-07-17,JNJ
2012-09-21,JNJ
2013-03-15,JNJ
2013-07-15,JNJ
2013-07-19,JNJ
2013-09-20,JNJ
2014-03-21,JNJ
2014-06-20,JNJ
2014-09-19,JNJ
2014-10-14,JNJ
2015-02-12,JNJ
2015-11-30,JNJ
2016-01-04,JNJ
2016-05-31,JNJ
2016-07-19,JNJ
2016-07-20,JNJ
2016-09-16,JNJ
2016-11-09,JNJ
2016-11-22,JNJ
2016-11-28,JNJ
2017-02-22,JNJ
2017-02-23,JNJ
2017-02-27,JNJ
2017-02-28,JNJ
2017-03-20,JNJ
2017-04-18,JNJ
2017-05-15,JNJ
2017-05-31,JNJ
2017-06-16,JNJ
2017-06-19,JNJ
2017-10-11,JNJ
2017-10-17,JNJ
2017-10-18,JNJ
2017-10-20,JNJ
2018-01-23,JNJ
2018-02-05,JNJ
2018-05-29,JNJ
2018-09-21,JNJ
2018-12-14,JNJ
2018-12-24,JNJ
2019-02-28,JNJ
2019-05-28,JNJ
2019-05-29,JNJ
2019-06-28,JNJ
2019-07-12,JNJ
2019-07-23,JNJ
2019-08-23,JNJ
2019-09-20,JNJ
2019-10-18,JNJ
2019-11-15,JNJ
2019-12-17,JNJ
2019-12-23,JNJ
2020-02-28,JNJ
2020-06-19,JNJ
2020-09-18,JNJ
2020-11-30,JNJ
2021-01-29,JNJ
2021-03-19,JNJ
2021-04-13,JNJ
2021-06-18,JNJ
2021-09-17,JNJ
2021-11-12,JNJ
2022-02-24,JNJ
2022-05-31,JNJ
2022-09-16,JNJ
2022-12-16,JNJ
2023-01-30,JNJ
2023-01-31,JNJ
2023-02-15,JNJ
2023-03-17,JNJ
2023-04-05,JNJ
2023-05-31,JNJ
2023-06-16,JNJ
2023-06-23,JNJ
2023-07-20,JNJ
2023-08-21,JNJ
2023-08-23,JNJ
2023-09-27,JNJ
2023-11-30,JNJ
2024-01-02,JNJ
2024-07-17,JNJ
2024-09-20,JNJ
2010-01-06,JPM
2010-01-07,JPM
2010-01-21,JPM
2010-04-14,JPM
2010-04-16,JPM
2010-08-24,JPM
2010-11-04,JPM
2010-11-29,JPM
2011-01-03,JPM
2011-01-07,JPM
2011-10-27,JPM
2011-11-28,JPM
2011-12-02,JPM
2012-01-03,JPM
2012-03-13,JPM
2012-05-11,JPM
2012-05-14,JPM
2012-07-05,JPM
2012-07-13,JPM
2012-07-27,JPM
2012-08-21,JPM
2012-09-06,JPM
2012-11-07,JPM
2012-11-26,JPM
2012-12-24,JPM
2013-04-03,JPM
2013-05-03,JPM
2013-12-16,JPM
2014-04-10,JPM
2014-07-15,JPM
2014-12-31,JPM
2015-01-14,JPM
2015-04-14,JPM
2015-10-28,JPM
2015-11-30,JPM
2016-01-20,JPM
2016-02-11,JPM
2016-02-23,JPM
2016-06-24,JPM
2016-08-05,JPM
2016-11-09,JPM
2016-11-14,JPM
2016-11-25,JPM
2016-11-28,JPM
2017-03-21,JPM
2017-04-13,JPM
2017-05-17,JPM
2017-05-31,JPM
2017-11-27,JPM
2017-12-15,JPM
2018-03-16,JPM
2018-05-29,JPM
2018-12-21,JPM
2018-12-24,JPM
2019-04-12,JPM
2019-05-23,JPM
2019-09-20,JPM
2019-09-23,JPM
2019-12-20,JPM
2019-12-23,JPM
2019-12-26,JPM
2020-02-28,JPM
2020-05-26,JPM
2020-06-19,JPM
2020-11-09,JPM
2020-11-30,JPM
2021-03-19,JPM
2021-06-21,JPM
2021-09-17,JPM
2022-01-14,JPM
2022-02-24,JPM
2022-04-13,JPM
2022-06-17,JPM
2022-06-21,JPM
2022-07-14,JPM
2022-11-28,JPM
2023-01-13,JPM
2023-03-09,JPM
2023-04-14,JPM
2023-05-01,JPM
2023-07-14,JPM
2023-08-15,JPM
2023-10-13,JPM
2023-10-27,JPM
2023-11-27,JPM
2023-12-18,JPM
2024-04-12,JPM
2024-04-17,JPM
2024-06-21,JPM
2024-09-10,JPM
2024-10-11,JPM
2024-11-06,JPM
2010-07-16,KKR
2010-07-20,KKR
2010-07-21,KKR
2010-07-22,KKR
2010-07-23,KKR
2010-07-26,KKR
2010-07-30,KKR
2010-08-04,KKR
2010-08-11,KKR
2010-08-18,KKR
2010-08-20,KKR
2010-08-23,KKR
2010-09-07,KKR
2010-09-10,KKR
2010-09-20,KKR
2010-09-27,KKR
2010-09-28,KKR
2010-09-29,KKR
2010-10-08,KKR
2010-10-21,KKR
2010-10-28,KKR
2010-11-04,KKR
2010-11-08,KKR
2010-11-09,KKR
2010-11-18,KKR
2010-11-29,KKR
2010-12-21,KKR
2010-12-23,KKR
2010-12-28,KKR
2011-01-03,KKR
2011-01-13,KKR
2011-02-11,KKR
2011-02-16,KKR
2011-03-30,KKR
2011-04-11,KKR
2011-05-17,KKR
2011-05-23,KKR
2011-06-06,KKR
2011-07-07,KKR
2011-07-11,KKR
2011-07-20,KKR
2011-09-13,KKR
2011-09-27,KKR
2011-10-03,KKR
2011-10-24,KKR
2011-11-28,KKR
2012-01-30,KKR
2012-02-07,KKR
2012-02-27,KKR
2012-03-02,KKR
2012-03-07,KKR
2012-03-15,KKR
2012-03-27,KKR
2012-04-04,KKR
2012-04-19,KKR
2012-04-25,KKR
2012-05-16,KKR
2012-05-17,KKR
2012-05-18,KKR
2012-05-29,KKR
2012-06-19,KKR
2012-06-27,KKR
2012-06-29,KKR
2012-07-09,KKR
2012-07-19,KKR
2012-07-26,KKR
2012-07-31,KKR
2012-09-05,KKR
2012-09-14,KKR
2012-09-25,KKR
2012-09-27,KKR
2012-10-23,KKR
2012-10-26,KKR
2012-11-07,KKR
2012-11-12,KKR
2012-11-14,KKR
2012-12-05,KKR
2012-12-26,KKR
2013-01-02,KKR
2013-01-22,KKR
2013-01-28,KKR
2013-05-14,KKR
2013-06-20,KKR
2013-07-18,KKR
2013-07-24,KKR
2013-08-07,KKR
2013-08-15,KKR
2013-08-16,KKR
2013-08-19,KKR
2013-08-28,KKR
2013-09-11,KKR
2013-10-16,KKR
2013-11-07,KKR
2013-12-02,KKR
2013-12-17,KKR
2013-12-26,KKR
2014-01-24,KKR
2014-02-18,KKR
2014-03-18,KKR
2014-03-26,KKR
2014-03-27,KKR
2014-04-01,KKR
2014-05-01,KKR
2014-06-09,KKR
2014-06-18,KKR
2014-07-07,KKR
2014-08-04,KKR
2014-08-07,KKR
2014-10-15,KKR
2014-12-01,KKR
2014-12-05,KKR
2015-02-09,KKR
2015-02-27,KKR
2015-03-10,KKR
2015-04-06,KKR
2015-08-17,KKR
2015-08-20,KKR
2015-09-23,KKR
2015-10-28,KKR
2015-11-11,KKR
2015-11-25,KKR
2015-11-27,KKR
2015-11-30,KKR
2016-02-24,KKR
2016-05-10,KKR
2016-05-19,KKR
2016-07-05,KKR
2016-07-20,KKR
2016-07-21,KKR
2016-09-30,KKR
2016-10-13,KKR
2016-10-20,KKR
2016-10-25,KKR
2016-11-07,KKR
2016-11-10,KKR
2016-12-06,KKR
2016-12-15,KKR
2017-01-04,KKR
2017-01-23,KKR
2017-03-01,KKR
2017-03-21,KKR
2017-03-27,KKR
2017-03-30,KKR
2017-04-27,KKR
2017-06-14,KKR
2017-06-19,KKR
2017-07-05,KKR
2017-08-22,KKR
2017-09-29,KKR
2017-10-03,KKR
2017-10-04,KKR
2017-11-27,KKR
2017-12-07,KKR
2018-01-02,KKR
2018-01-09,KKR
2018-01-10,KKR
2018-01-23,KKR
2018-02-05,KKR
2018-03-14,KKR
2018-03-22,KKR
2018-04-02,KKR
2018-04-03,KKR
2018-04-11,KKR
2018-04-30,KKR
2018-05-03,KKR
2018-05-22,KKR
2018-05-29,KKR
2018-06-13,KKR
2018-06-22,KKR
2018-06-26,KKR
2018-07-02,KKR
2018-07-18,KKR
2018-08-15,KKR
2018-08-20,KKR
2018-09-10,KKR
2018-09-21,KKR
2018-09-26,KKR
2018-10-10,KKR
2018-10-25,KKR
2018-11-19,KKR
2018-11-26,KKR
2018-11-28,KKR
2018-11-30,KKR
2018-12-13,KKR
2018-12-24,KKR
2018-12-26,KKR
2019-01-16,KKR
2019-02-28,KKR
2019-04-02,KKR
2019-05-28,KKR
2019-06-28,KKR
2019-07-08,KKR
2019-07-22,KKR
2019-09-27,KKR
2019-10-23,KKR
2019-10-31,KKR
2020-01-31,KKR
2020-02-24,KKR
2020-02-28,KKR
2020-04-27,KKR
2020-05-26,KKR
2020-06-26,KKR
2020-07-08,KKR
2020-08-10,KKR
2020-09-18,KKR
2020-11-03,KKR
2020-11-11,KKR
2020-11-30,KKR
2020-12-18,KKR
2020-12-28,KKR
2021-01-13,KKR
2021-02-22,KKR
2021-06-07,KKR
2021-06-16,KKR
2021-10-26,KKR
2021-10-29,KKR
2021-11-02,KKR
2021-11-04,KKR
2021-11-30,KKR
2021-12-13,KKR
2022-01-04,KKR
2022-01-24,KKR
2022-02-08,KKR
2022-03-07,KKR
2022-06-28,KKR
2022-07-28,KKR
2022-11-10,KKR
2022-11-28,KKR
2022-11-30,KKR
2022-12-07,KKR
2023-01-03,KKR
2023-01-19,KKR
2023-02-07,KKR
2023-03-10,KKR
2023-06-15,KKR
2023-10-03,KKR
2023-11-14,KKR
2023-11-27,KKR
2023-11-29,KKR
2023-11-30,KKR
2023-12-08,KKR
2023-12-13,KKR
2024-01-19,KKR
2024-02-29,KKR
2024-04-18,KKR
2024-05-09,KKR
2024-05-31,KKR
2024-06-10,KKR
2024-06-21,KKR
2024-06-24,KKR
2024-06-28,KKR
2024-07-01,KKR
2024-09-23,KKR
2024-10-23,KKR
2024-11-06,KKR
2010-01-05,LLY
2010-01-19,LLY
2010-05-06,LLY
2010-05-07,LLY
2010-05-25,LLY
2010-06-24,LLY
2010-07-01,LLY
2010-07-06,LLY
2010-07-27,LLY
2010-08-10,LLY
2010-08-17,LLY
2010-08-31,LLY
2010-10-20,LLY
2010-11-04,LLY
2010-11-29,LLY
2010-12-07,LLY
2011-01-03,LLY
2011-01-24,LLY
2011-02-03,LLY
2011-04-06,LLY
2011-05-18,LLY
2011-07-21,LLY
2011-07-28,LLY
2011-08-09,LLY
2011-08-10,LLY
2011-10-31,LLY
2011-11-03,LLY
2011-11-28,LLY
2011-12-06,LLY
2011-12-13,LLY
2012-01-30,LLY
2012-02-09,LLY
2012-02-24,LLY
2012-03-16,LLY
2012-04-27,LLY
2012-07-17,LLY
2012-07-24,LLY
2012-08-07,LLY
2012-08-24,LLY
2012-09-10,LLY
2012-10-08,LLY
2012-10-31,LLY
2012-11-08,LLY
2012-11-26,LLY
2012-12-12,LLY
2013-02-08,LLY
2013-05-09,LLY
2013-06-13,LLY
2013-06-28,LLY
2013-07-24,LLY
2013-08-08,LLY
2013-09-26,LLY
2013-10-03,LLY
2013-11-07,LLY
2013-11-12,LLY
2014-01-06,LLY
2014-02-19,LLY
2014-03-21,LLY
2014-05-15,LLY
2014-06-20,LLY
2014-10-28,LLY
2014-12-11,LLY
2015-03-18,LLY
2015-05-29,LLY
2015-06-01,LLY
2015-06-08,LLY
2015-06-09,LLY
2015-06-25,LLY
2015-08-20,LLY
2015-09-17,LLY
2015-10-12,LLY
2015-11-30,LLY
2016-01-28,LLY
2016-03-15,LLY
2016-03-17,LLY
2016-06-24,LLY
2016-08-05,LLY
2016-10-25,LLY
2016-10-26,LLY
2016-10-28,LLY
2016-10-31,LLY
2016-11-01,LLY
2016-11-02,LLY
2016-11-09,LLY
2016-11-23,LLY
2017-01-11,LLY
2017-02-23,LLY
2017-04-17,LLY
2017-04-25,LLY
2017-05-16,LLY
2017-05-24,LLY
2017-07-25,LLY
2017-08-16,LLY
2017-08-17,LLY
2017-08-24,LLY
2017-08-30,LLY
2017-09-07,LLY
2017-10-05,LLY
2017-10-10,LLY
2017-11-27,LLY
2018-01-31,LLY
2018-02-22,LLY
2018-05-31,LLY
2018-07-24,LLY
2018-10-04,LLY
2018-12-24,LLY
2019-03-13,LLY
2019-03-22,LLY
2019-04-17,LLY
2019-05-31,LLY
2019-06-10,LLY
2019-06-13,LLY
2019-06-26,LLY
2019-06-28,LLY
2019-07-11,LLY
2019-08-13,LLY
2019-10-02,LLY
2019-12-17,LLY
2019-12-19,LLY
2019-12-20,LLY
2019-12-23,LLY
2019-12-24,LLY
2019-12-27,LLY
2020-01-08,LLY
2020-02-26,LLY
2020-02-28,LLY
2020-05-26,LLY
2020-06-16,LLY
2020-07-30,LLY
2020-08-31,LLY
2020-09-18,LLY
2020-10-27,LLY
2020-11-04,LLY
2020-11-30,LLY
2020-12-09,LLY
2020-12-18,LLY
2020-12-28,LLY
2021-01-11,LLY
2021-03-15,LLY
2021-04-27,LLY
2021-05-27,LLY
2021-06-07,LLY
2021-06-08,LLY
2021-06-24,LLY
2021-08-03,LLY
2021-08-05,LLY
2021-08-31,LLY
2021-09-07,LLY
2021-09-09,LLY
2021-09-20,LLY
2021-09-27,LLY
2021-10-04,LLY
2021-11-29,LLY
2021-11-30,LLY
2021-12-01,LLY
2021-12-15,LLY
2022-01-12,LLY
2022-03-15,LLY
2022-04-06,LLY
2022-04-28,LLY
2022-06-17,LLY
2022-09-22,LLY
2022-09-28,LLY
2022-11-11,LLY
2022-11-30,LLY
2023-01-20,LLY
2023-02-02,LLY
2023-03-17,LLY
2023-05-03,LLY
2023-08-08,LLY
2023-08-09,LLY
2023-09-21,LLY
2023-11-08,LLY
2023-11-30,LLY
2023-12-11,LLY
2024-02-05,LLY
2024-02-07,LLY
2024-02-09,LLY
2024-02-15,LLY
2024-02-16,LLY
2024-04-19,LLY
2024-04-30,LLY
2024-05-31,LLY
2024-06-10,LLY
2024-06-12,LLY
2024-07-18,LLY
2024-07-25,LLY
2024-07-30,LLY
2024-08-08,LLY
2024-08-20,LLY
2024-08-27,LLY
2024-09-20,LLY
2024-10-30,LLY
2024-10-31,LLY
2024-11-06,LLY
2024-11-07,LLY
2010-01-05,LIN
2010-01-27,LIN
2010-03-22,LIN
2010-04-09,LIN
2010-04-15,LIN
2010-04-28,LIN
2010-05-06,LIN
2010-05-14,LIN
2010-12-30,LIN
2011-04-05,LIN
2011-06-29,LIN
2011-08-02,LIN
2011-08-04,LIN
2011-08-18,LIN
2011-08-24,LIN
2011-11-28,LIN
2012-01-25,LIN
2012-05-17,LIN
2013-01-18,LIN
2013-01-23,LIN
2013-03-28,LIN
2014-03-21,LIN
2015-01-16,LIN
2015-03-20,LIN
2015-10-13,LIN
2015-11-13,LIN
2015-11-17,LIN
2015-11-30,LIN
2015-12-08,LIN
2015-12-30,LIN
2016-01-04,LIN
2016-05-31,LIN
2016-08-16,LIN
2016-08-19,LIN
2016-08-22,LIN
2016-09-12,LIN
2016-09-21,LIN
2016-09-28,LIN
2016-10-27,LIN
2016-11-09,LIN
2016-11-29,LIN
2016-12-07,LIN
2016-12-20,LIN
2017-01-03,LIN
2017-02-16,LIN
2017-02-27,LIN
2017-04-24,LIN
2017-05-08,LIN
2017-05-24,LIN
2017-06-01,LIN
2017-08-08,LIN
2017-08-11,LIN
2017-08-14,LIN
2017-08-30,LIN
2017-09-06,LIN
2017-09-11,LIN
2017-09-19,LIN
2017-10-26,LIN
2017-11-08,LIN
2017-11-28,LIN
2017-11-30,LIN
2017-12-14,LIN
2017-12-26,LIN
2018-01-09,LIN
2018-04-16,LIN
2018-07-05,LIN
2018-08-06,LIN
2018-10-18,LIN
2018-10-22,LIN
2018-10-26,LIN
2018-10-30,LIN
2018-11-07,LIN
2018-11-26,LIN
2019-02-15,LIN
2019-03-15,LIN
2019-06-21,LIN
2019-06-24,LIN
2019-06-28,LIN
2019-09-09,LIN
2019-11-12,LIN
2019-11-15,LIN
2019-12-20,LIN
2019-12-23,LIN
2020-01-02,LIN
2020-06-05,LIN
2020-06-19,LIN
2020-06-26,LIN
2020-07-17,LIN
2020-11-30,LIN
2020-12-28,LIN
2021-01-27,LIN
2021-06-07,LIN
2021-06-25,LIN
2021-09-17,LIN
2021-09-28,LIN
2021-11-02,LIN
2021-11-30,LIN
2022-02-04,LIN
2022-04-19,LIN
2022-06-17,LIN
2022-06-24,LIN
2022-06-27,LIN
2022-07-27,LIN
2022-10-24,LIN
2022-11-10,LIN
2022-11-25,LIN
2022-11-28,LIN
2022-12-16,LIN
2023-02-07,LIN
2023-02-24,LIN
2023-03-17,LIN
2023-06-13,LIN
2023-06-16,LIN
2023-07-05,LIN
2023-11-30,LIN
2023-12-12,LIN
2024-02-29,LIN
2024-03-05,LIN
2024-03-06,LIN
2024-03-15,LIN
2024-03-18,LIN
2024-05-02,LIN
2024-05-31,LIN
2024-06-21,LIN
2024-08-30,LIN
2024-10-25,LIN
2024-10-31,LIN
2010-01-05,LOW
2010-02-03,LOW
2010-02-19,LOW
2010-04-13,LOW
2010-04-22,LOW
2010-05-17,LOW
2010-06-29,LOW
2010-07-01,LOW
2010-07-02,LOW
2010-07-06,LOW
2010-08-16,LOW
2010-10-12,LOW
2010-10-27,LOW
2010-11-29,LOW
2010-12-07,LOW
2010-12-17,LOW
2011-03-31,LOW
2011-05-16,LOW
2011-11-29,LOW
2012-03-07,LOW
2012-03-13,LOW
2012-05-15,LOW
2012-05-21,LOW
2012-05-22,LOW
2012-07-16,LOW
2012-07-31,LOW
2012-08-20,LOW
2012-11-26,LOW
2012-12-21,LOW
2013-01-17,LOW
2013-02-25,LOW
2013-03-28,LOW
2013-07-15,LOW
2013-07-16,LOW
2013-08-21,LOW
2013-11-20,LOW
2013-12-02,LOW
2014-06-12,LOW
2014-06-20,LOW
2014-07-02,LOW
2014-07-03,LOW
2014-07-07,LOW
2014-08-08,LOW
2014-08-20,LOW
2014-08-21,LOW
2014-11-19,LOW
2014-11-20,LOW
2015-02-24,LOW
2015-04-27,LOW
2015-04-30,LOW
2015-06-19,LOW
2015-06-26,LOW
2015-06-30,LOW
2015-08-18,LOW
2015-11-30,LOW
2016-01-04,LOW
2016-02-03,LOW
2016-03-18,LOW
2016-08-17,LOW
2016-08-18,LOW
2017-02-14,LOW
2017-02-28,LOW
2017-03-01,LOW
2017-05-24,LOW
2017-06-06,LOW
2017-07-20,LOW
2017-08-15,LOW
2017-08-23,LOW
2017-09-15,LOW
2017-11-02,LOW
2017-12-04,LOW
2018-01-02,LOW
2018-01-12,LOW
2018-02-28,LOW
2018-03-16,LOW
2018-04-25,LOW
2018-05-22,LOW
2018-05-23,LOW
2018-05-24,LOW
2018-07-03,LOW
2018-07-20,LOW
2018-08-22,LOW
2018-08-23,LOW
2018-09-21,LOW
2018-10-10,LOW
2018-10-23,LOW
2018-11-07,LOW
2018-12-12,LOW
2019-02-13,LOW
2019-04-01,LOW
2019-05-07,LOW
2019-05-22,LOW
2019-08-21,LOW
2019-09-20,LOW
2019-11-20,LOW
2020-02-26,LOW
2020-05-20,LOW
2020-07-22,LOW
2020-11-09,LOW
2020-11-18,LOW
2020-11-30,LOW
2020-12-18,LOW
2020-12-24,LOW
2020-12-28,LOW
2021-01-04,LOW
2021-01-22,LOW
2021-01-26,LOW
2021-02-24,LOW
2021-03-19,LOW
2021-06-18,LOW
2021-08-17,LOW
2021-08-18,LOW
2021-11-02,LOW
2021-11-16,LOW
2021-12-17,LOW
2022-01-03,LOW
2022-03-18,LOW
2022-03-25,LOW
2022-09-16,LOW
2022-11-28,LOW
2022-11-30,LOW
2022-12-16,LOW
2023-03-01,LOW
2023-03-17,LOW
2023-09-15,LOW
2023-10-03,LOW
2023-12-18,LOW
2024-02-12,LOW
2024-03-15,LOW
2024-05-21,LOW
2024-06-28,LOW
2024-09-20,LOW
2024-09-23,LOW
2024-09-24,LOW
2024-09-25,LOW
2024-11-06,LOW
2010-01-05,MA
2010-01-06,MA
2010-01-11,MA
2010-01-12,MA
2010-02-04,MA
2010-03-01,MA
2010-03-05,MA
2010-05-14,MA
2010-05-17,MA
2010-05-18,MA
2010-06-21,MA
2010-07-13,MA
2010-07-16,MA
2010-08-02,MA
2010-08-24,MA
2010-08-31,MA
2010-09-08,MA
2010-09-13,MA
2010-09-15,MA
2010-10-13,MA
2010-11-02,MA
2010-11-12,MA
2010-12-16,MA
2011-01-03,MA
2011-01-05,MA
2011-01-20,MA
2011-02-14,MA
2011-03-30,MA
2011-04-15,MA
2011-06-08,MA
2011-06-29,MA
2011-07-07,MA
2011-07-27,MA
2011-08-03,MA
2011-11-28,MA
2012-01-03,MA
2012-01-20,MA
2012-02-02,MA
2012-02-21,MA
2012-03-30,MA
2012-05-16,MA
2012-07-16,MA
2012-09-20,MA
2012-10-03,MA
2013-01-18,MA
2013-04-09,MA
2013-07-31,MA
2013-08-02,MA
2013-08-21,MA
2013-12-11,MA
2013-12-24,MA
2014-01-17,MA
2014-01-31,MA
2014-03-21,MA
2014-04-04,MA
2014-06-27,MA
2014-09-30,MA
2014-10-30,MA
2014-11-03,MA
2014-12-01,MA
2015-01-30,MA
2015-04-22,MA
2015-05-08,MA
2015-05-29,MA
2015-08-25,MA
2015-11-30,MA
2016-04-22,MA
2016-06-24,MA
2016-06-30,MA
2016-11-14,MA
2016-11-28,MA
2016-11-30,MA
2017-01-20,MA
2017-07-21,MA
2017-07-26,MA
2017-09-07,MA
2017-09-25,MA
2018-01-16,MA
2018-01-17,MA
2018-01-19,MA
2018-01-22,MA
2018-01-25,MA
2018-10-04,MA
2018-10-10,MA
2018-11-26,MA
2018-12-24,MA
2019-01-31,MA
2019-04-30,MA
2019-09-20,MA
2019-11-27,MA
2019-12-20,MA
2019-12-24,MA
2019-12-26,MA
2020-04-06,MA
2020-08-17,MA
2020-10-28,MA
2020-10-30,MA
2020-11-09,MA
2020-11-30,MA
2020-12-18,MA
2020-12-28,MA
2021-01-14,MA
2021-01-27,MA
2021-07-19,MA
2021-08-03,MA
2021-10-27,MA
2021-11-17,MA
2022-01-03,MA
2022-02-24,MA
2022-03-18,MA
2022-06-16,MA
2022-07-27,MA
2022-09-29,MA
2022-10-11,MA
2022-11-30,MA
2023-03-17,MA
2023-05-23,MA
2023-05-31,MA
2023-07-05,MA
2023-10-26,MA
2023-11-24,MA
2023-11-27,MA
2024-04-24,MA
2024-05-01,MA
2024-07-10,MA
2010-01-06,MCD
2010-12-07,MCD
2011-01-03,MCD
2011-01-04,MCD
2011-08-18,MCD
2011-09-09,MCD
2011-11-28,MCD
2012-01-03,MCD
2012-03-08,MCD
2012-04-19,MCD
2012-05-08,MCD
2012-05-17,MCD
2012-08-08,MCD
2012-08-09,MCD
2012-09-24,MCD
2012-09-28,MCD
2012-10-19,MCD
2012-11-08,MCD
2012-11-12,MCD
2012-11-26,MCD
2012-12-21,MCD
2013-03-08,MCD
2013-05-23,MCD
2013-07-22,MCD
2013-08-22,MCD
2013-08-26,MCD
2013-10-02,MCD
2013-11-21,MCD
2014-01-29,MCD
2014-03-11,MCD
2014-03-21,MCD
2014-04-10,MCD
2014-07-22,MCD
2014-08-08,MCD
2014-09-09,MCD
2014-09-29,MCD
2014-10-21,MCD
2014-11-11,MCD
2014-11-13,MCD
2014-11-14,MCD
2014-11-17,MCD
2014-11-18,MCD
2015-01-29,MCD
2015-02-25,MCD
2015-03-20,MCD
2015-04-22,MCD
2015-05-19,MCD
2015-06-09,MCD
2015-10-14,MCD
2015-10-22,MCD
2015-11-30,MCD
2016-03-18,MCD
2016-05-31,MCD
2016-06-17,MCD
2016-06-27,MCD
2016-07-20,MCD
2016-09-16,MCD
2016-11-28,MCD
2017-03-17,MCD
2017-04-25,MCD
2017-05-31,MCD
2017-07-07,MCD
2017-09-12,MCD
2017-09-15,MCD
2017-10-20,MCD
2017-12-15,MCD
2018-03-02,MCD
2018-03-16,MCD
2018-04-30,MCD
2018-05-31,MCD
2018-06-07,MCD
2018-06-15,MCD
2018-07-13,MCD
2018-09-21,MCD
2018-10-23,MCD
2018-12-24,MCD
2019-01-15,MCD
2019-01-30,MCD
2019-03-15,MCD
2019-09-10,MCD
2019-09-20,MCD
2019-10-11,MCD
2019-10-22,MCD
2019-11-04,MCD
2020-04-30,MCD
2020-06-26,MCD
2020-07-27,MCD
2020-08-21,MCD
2020-11-09,MCD
